iter	Logloss
204	0.40675958
205	0.406735693
206	0.4067150861
207	0.406705718
208	0.4067228383
209	0.4066785876
210	0.4066954966
211	0.4066690287
212	0.4066575062
213	0.40658296
214	0.406543848
215	0.4064654753
216	0.4063900888
217	0.4062899406
218	0.4061575638
219	0.4061287401
220	0.4061574252
221	0.4060909889
222	0.4060360079
223	0.4059083815
224	0.4059245597
225	0.4058204454
226	0.4057632176
227	0.4057821163
228	0.4057780394
229	0.4057932365
230	0.4058080284
231	0.4056604814
232	0.4056439542
233	0.4055611027
234	0.4054929003
235	0.405453823
236	0.4053796258
237	0.4053222384
238	0.4052444414
239	0.405193741
240	0.4052177822
241	0.4052438503
242	0.4052774578
243	0.4052104033
244	0.4051643226
245	0.4051782439
246	0.4051383534
247	0.4050875905
248	0.4050204845
249	0.4049686485
250	0.4050111488
251	0.4049247635
252	0.4049395734
253	0.4047867205
254	0.4048336635
255	0.4048271054
256	0.4048029899
257	0.4048167903
258	0.4047981304
259	0.4047015184
260	0.4046214771
261	0.4046599757
262	0.4045713282
263	0.4045543445
264	0.4045168348
265	0.4043933405
266	0.4044484637
267	0.4043188579
268	0.4043424976
269	0.4042897609
270	0.4042606703
271	0.4043390126
272	0.404296585
273	0.404261996
274	0.4042624227
275	0.404240423
276	0.4041834401
277	0.4041307912
278	0.4041443706
279	0.4041515882
280	0.4041422757
281	0.4041416502
282	0.4041690401
283	0.4042235759
284	0.4041817261
285	0.4042286518
286	0.4042289006
287	0.4041849967
288	0.4041316676
289	0.4040763209
290	0.4040616886
291	0.4040763051
292	0.4039577516
293	0.404008796
294	0.403882195
295	0.4039004073
296	0.4038017107
297	0.4037672123
298	0.4037557853
299	0.4037987332
300	0.4038345684
301	0.4038103235
302	0.4038419675
303	0.4038171253
304	0.403816864
305	0.4037708864
306	0.4038180413
307	0.4037919338
308	0.4038462418
309	0.4038360987
310	0.4038552258
311	0.4038491428
312	0.4038311833
313	0.4037746486
314	0.4037585818
315	0.4037497881
316	0.4036478753
317	0.4036386202
318	0.4036233782
319	0.4035747251
320	0.4034726841
321	0.403410579
322	0.4033958079
323	0.403417954
324	0.4032682057
325	0.403283581
326	0.4032201763
327	0.4031541143
328	0.4031544924
329	0.4031070574
330	0.403175943
331	0.4031825811
332	0.4031464383
333	0.4031168686
334	0.4032322703
335	0.4032646805
336	0.4033348171
337	0.403361389
338	0.4033631968
339	0.4033468769
340	0.4033547683
341	0.4033663191
342	0.4033201457
343	0.403313996
344	0.4033028788
345	0.4032815782
346	0.4031291804
347	0.4031140876
348	0.4031963716
349	0.4032751439
350	0.4032642207
351	0.4032443448
352	0.4031640276
353	0.4031910049
354	0.4031556746
355	0.4030718594
356	0.4029643302
357	0.4029392451
358	0.4029402343
359	0.4029349066
360	0.4028997587
361	0.4028889261
362	0.4028979234
363	0.4029826423
364	0.4029968596
365	0.4029851003
366	0.4029456569
367	0.4029884635
368	0.403041035
369	0.4030167446
370	0.4029808607
371	0.4029095637
372	0.4028061076
373	0.4028061473
374	0.4027831849
375	0.402811396
376	0.4027014635
377	0.4026233632
378	0.4025906077
379	0.4025631481
380	0.4025709652
381	0.4025924595
382	0.4026048164
383	0.4025574375
384	0.4024712062
385	0.4024213412
386	0.4023772454
387	0.4023357856
388	0.4023858448
389	0.4023444131
390	0.402427292
391	0.402408063
392	0.4024457619
393	0.4024410218
394	0.4023894373
395	0.4024432262
396	0.4023817435
397	0.4023560277
398	0.4023471122
399	0.4023288828
400	0.4023101347
401	0.4022060168
402	0.4022069097
403	0.4022902682
404	0.4022737526
405	0.4024255681
406	0.4023461883
407	0.4023594013
408	0.4023737136
409	0.4023189837
410	0.4022750937
411	0.4022951046
412	0.402303568
413	0.4022789391
414	0.4022116111
415	0.4022422044
416	0.4021738249
417	0.4021788031
418	0.402207859
419	0.402207163
420	0.4021207081
421	0.4022007594
422	0.40226388
423	0.4022865619
424	0.4022373845
425	0.4022189055
426	0.402196381
427	0.4021588117
428	0.4021691717
429	0.4020525456
430	0.4021311196
431	0.4021768881
432	0.40213428
433	0.4022317168
434	0.4021145789
435	0.4020973258
436	0.4020312909
437	0.402010434
438	0.4020697922
439	0.4021397948
440	0.4021073691
441	0.4021039692
442	0.4021373697
443	0.4021286725
444	0.4021373379
445	0.4020737381
446	0.4020759894
447	0.4021937872
448	0.4021779402
449	0.4021383198
450	0.4021356145
451	0.4021115124
452	0.4020673034
453	0.4020652876
454	0.4020316875
455	0.4020158617
456	0.4019797275
457	0.4019283165
458	0.4019380924
459	0.4019348893
460	0.4019388121
461	0.4019121013
462	0.4019144977
463	0.4018451769
464	0.4018906472
465	0.4018875555
466	0.4018400629
467	0.4018226258
468	0.4017832945
469	0.4019809665
470	0.4018633848
471	0.4017285854
472	0.4017373013
473	0.4018725646
474	0.4018370384
475	0.4018970107
476	0.4019961449
477	0.4019985666
478	0.4019897583
479	0.4020269231
480	0.4020477025
481	0.4020510802
482	0.4020191213
483	0.4019362105
484	0.4019043802
485	0.4018642514
486	0.4018767044
487	0.4020262371
488	0.4019998867
489	0.4020692204
490	0.4020146018
491	0.4019867601
492	0.4019556259
493	0.4018408413
494	0.4017835927
495	0.401649352
496	0.4016654275
497	0.4016743644
498	0.401655877
499	0.4016798288
